0,1,2,3,4,5,6
hit:10931_conv:21862,1,surprised,It was my birthday and my whole family threw a party for me after work. It was so unexpected!,725,"""It was my birthday and my whole family threw a party for me after work. It was so unexpected!",5|5|5_5|5|5
hit:10931_conv:21862,2,surprised,It was my birthday and my whole family threw a party for me after work. It was so unexpected!,231,That's so cool! Did they get you anything nice?,5|5|5_5|5|5
hit:10931_conv:21862,3,surprised,It was my birthday and my whole family threw a party for me after work. It was so unexpected!,725,They got me a bunch of gift cards to my favorite stores. They are all so wonderful. I love them so much!,5|5|5_5|5|5
hit:10931_conv:21862,4,surprised,It was my birthday and my whole family threw a party for me after work. It was so unexpected!,231,Time to go shoppin lol!,5|5|5_5|5|5
hit:10933_conv:21866,1,ashamed,I missed a lot of work.  It was because I was sick but I dont feel like a team player when I miss work.,318,At the beginning of the year I missed a lot of work.  I was sick but I didnt feel like a team player at the time.,5|5|5_5|5|5
hit:10933_conv:21866,2,ashamed,I missed a lot of work.  It was because I was sick but I dont feel like a team player when I miss work.,423,Aw Im sorry. Are you doing better now?,5|5|5_5|5|5
hit:10933_conv:21866,3,ashamed,I missed a lot of work.  It was because I was sick but I dont feel like a team player when I miss work.,318,yeah I'm doing much better thanks.  I'll for sure be getting a flu shot next year!,5|5|5_5|5|5
hit:10933_conv:21866,4,ashamed,I missed a lot of work.  It was because I was sick but I dont feel like a team player when I miss work.,423,That's a good idea. I haven't done that in years. I always feel like I barely dodge a bullet by not getting it.,5|5|5_5|5|5
hit:10933_conv:21866,5,ashamed,I missed a lot of work.  It was because I was sick but I dont feel like a team player when I miss work.,318,I have been lucky in the past but I dont remember the last time I have felt that sick. I definitely dont want to go through that again.,5|5|5_5|5|5
hit:10933_conv:21866,6,ashamed,I missed a lot of work.  It was because I was sick but I dont feel like a team player when I miss work.,423,Glad you are doing better!,5|5|5_5|5|5
hit:10934_conv:21869,1,afraid,i have to go out of town_comma_ i am not looking forward to flying,675,i have to go out of town_comma_ i am not looking forward to flying,4|5|5_5|5|5
hit:10934_conv:21869,2,afraid,i have to go out of town_comma_ i am not looking forward to flying,128,I feel you_comma_ but at least it should be shorter than driving and the odds of a mishap are much lower than regular transportation.,4|5|5_5|5|5
hit:10934_conv:21869,3,afraid,i have to go out of town_comma_ i am not looking forward to flying,675,i keep telling myself flying is safe but I am petrified of getting on that plane,4|5|5_5|5|5
hit:10934_conv:21869,4,afraid,i have to go out of town_comma_ i am not looking forward to flying,128,I see_comma_ I think you may consider a tylenol or some type of sleep pill for the flight_comma_ to ensure that you don't feel uncomfortable or paranoid during travel.,4|5|5_5|5|5
hit:10935_conv:21871,1,proud,My father has been such a great father. He is such a hard worker and loves his family so much. He is such a great man.,725,My father has been such a great father. He is such a hard worker and loves his family so much. He is such a great man.,5|5|5_5|5|5
hit:10935_conv:21871,2,proud,My father has been such a great father. He is such a hard worker and loves his family so much. He is such a great man.,423,That's awesome. I was always a daddy's boy growing up.,5|5|5_5|5|5
hit:10935_conv:21871,3,proud,My father has been such a great father. He is such a hard worker and loves his family so much. He is such a great man.,725,Awww_comma_ yeah Daddy's can be the best! I wish all children could have good daddy's.,5|5|5_5|5|5
hit:10935_conv:21871,4,proud,My father has been such a great father. He is such a hard worker and loves his family so much. He is such a great man.,423,Amen. Mine was a good man. He taught me a lot of good life lessons.,5|5|5_5|5|5
hit:10936_conv:21873,1,sentimental,I have a stuffed animal that my old dog used to lay by.  He's dead now but I still keep that stuffed animal in my room.,318,I have a stuffed animal that my old dog used to lay by/on as a pillow. My dog is dead but I still keep that stuffed animal to remind me of him,5|5|5_5|5|5
